dbo:Person,,,What is the  alternative name of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:alternativeName ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:alternativeName ?x } 
dbo:Person,,,What is the  animal of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:animal ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:animal ?x } 
dbo:Person,,,What is the  anthem of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:anthem ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:anthem ?x } 
dbo:Person,,,What is the  area code of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:areaCode ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:areaCode ?x } 
dbo:Person,,,What is the number of  area code of death place of <A> ?,select count(*) as ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:areaCode ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:areaCode ?x } 
dbo:Person,,,What is the  associated band of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:associatedBand ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:associatedBand ?x } 
dbo:Person,,,What is the  associated musical artist of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:associatedMusicalArtist ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:associatedMusicalArtist ?x } 
dbo:Person,,,What is the  award of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:award ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:award ?x } 
dbo:Person,,,What is the  background of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:background ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:background ?x } 
dbo:Person,,,What is the number of  background of death place of <A> ?,select count(*) as ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:background ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:background ?x } 
dbo:Person,,,What is the  battle of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:battle ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:battle ?x } 
dbo:Person,,,What is the  biome of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:biome ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:biome ?x } 
dbo:Person,,,What is the number of  biome of death place of <A> ?,select count(*) as ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:biome ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:biome ?x } 
dbo:Person,,,What is the  name of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:name ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:name ?x } 
dbo:Person,,,What is the number of  name of death place of <A> ?,select count(*) as ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:name ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:name ?x } 
dbo:Person,,,What is the  border of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:border ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:border ?x } 
dbo:Person,,,What is the  builder of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:builder ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:builder ?x } 
dbo:Person,,,What is the number of  builder of death place of <A> ?,select count(*) as ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:builder ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:builder ?x } 
dbo:Person,,,What is the  building end date of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:buildingEndDate ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:buildingEndDate ?x } 
dbo:Person,,,What is the number of  building end date of death place of <A> ?,select count(*) as ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:buildingEndDate ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:buildingEndDate ?x } 
dbo:Person,,,What is the  building start date of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:buildingStartDate ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:buildingStartDate ?x } 
dbo:Person,,,What is the number of  building start date of death place of <A> ?,select count(*) as ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:buildingStartDate ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:buildingStartDate ?x } 
dbo:Person,,,What is the  capacity of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:capacity ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:capacity ?x } 
dbo:Person,,,What is the  chain of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:chain ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:chain ?x } 
dbo:Person,,,Who is the  chairman of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:chairman ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:chairman ?x } 
dbo:Person,,,What is the number of  chairman of death place of <A> ?,select count(*) as ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:chairman ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:chairman ?x } 
dbo:Person,,,Who is the  chancellor of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:chancellor ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:chancellor ?x } 
dbo:Person,,,What is the number of  chancellor of death place of <A> ?,select count(*) as ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:chancellor ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:chancellor ?x } 
dbo:Person,,,What is the  channel of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:channel ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:channel ?x } 
dbo:Person,,,What is the  city of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:city ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:city ?x } 
dbo:Person,,,What is the  class of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:class ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:class ?x } 
dbo:Person,,,What is the number of  class of death place of <A> ?,select count(*) as ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:class ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:class ?x } 
dbo:Person,,,When is the  closing date of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:closingDate ?x } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:closingDate ?x } 
dbo:Person,,,What is the number of  closing date of death place of <A> ?,select count(*) as ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:closingDate ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:closingDate ?x } 
dbo:Person,,,Which one is the oldest based on closing date of death place of <A> ?,select distinct(?x) where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:closingDate ?x  } order by ?x limit 1 ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:closingDate ?x } 
dbo:Person,,,What is the  closing year of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:closingYear ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:closingYear ?x } 
dbo:Person,,,What is the  code of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:code ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:code ?x } 
dbo:Person,,,What is the number of  code of death place of <A> ?,select count(*) as ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:code ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:code ?x } 
dbo:Person,,,What is the  country of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:country ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:country ?x } 
dbo:Person,,,What is the number of  country of death place of <A> ?,select count(*) as ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:country ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:country ?x } 
dbo:Person,,,What is the  colour hex code of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:colourHexCode ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:colourHexCode ?x } 
dbo:Person,,,What is the number of  colour hex code of death place of <A> ?,select count(*) as ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:colourHexCode ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:colourHexCode ?x } 
dbo:Person,,,Who is the  commander of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:commander ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:commander ?x } 
dbo:Person,,,What is the number of  commander of death place of <A> ?,select count(*) as ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:commander ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:commander ?x } 
dbo:Person,,,What is the  company of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:company ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:company ?x } 
dbo:Person,,,What is the  COSPAR id of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:cosparId ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:cosparId ?x } 
dbo:Person,,,What is the number of  COSPAR id of death place of <A> ?,select count(*) as ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:cosparId ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:cosparId ?x } 
dbo:Person,,,What is the  country of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:country ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:country ?x } 
dbo:Person,,,What is the  county of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:county ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:county ?x } 
dbo:Person,,,What is the  creator (agent) of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:creator ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:creator ?x } 
dbo:Person,,,What is the  currency of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:currency ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:currency ?x } 
dbo:Person,,,When is the  date of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:date ?x } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:date ?x } 
dbo:Person,,,What is the number of  date of death place of <A> ?,select count(*) as ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:date ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:date ?x } 
dbo:Person,,,Which one is the oldest based on date of death place of <A> ?,select distinct(?x) where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:date ?x  } order by ?x limit 1 ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:date ?x } 
dbo:Person,,,When is the  date of abandonment of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:dateOfAbandonment ?x } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:dateOfAbandonment ?x } 
dbo:Person,,,What is the number of  date of abandonment of death place of <A> ?,select count(*) as ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:dateOfAbandonment ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:dateOfAbandonment ?x } 
dbo:Person,,,Which one is the oldest based on date of abandonment of death place of <A> ?,select distinct(?x) where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:dateOfAbandonment ?x  } order by ?x limit 1 ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:dateOfAbandonment ?x } 
dbo:Person,,,What is the  daylight saving time zone of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:daylightSavingTimeZone ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:daylightSavingTimeZone ?x } 
dbo:Person,,,What is the number of  daylight saving time zone of death place of <A> ?,select count(*) as ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:daylightSavingTimeZone ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:daylightSavingTimeZone ?x } 
dbo:Person,,,What is the  title of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:title ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:title ?x } 
dbo:Person,,,What is the number of  title of death place of <A> ?,select count(*) as ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:title ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:title ?x } 
dbo:Person,,,What is the  type of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:type ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:type ?x } 
dbo:Person,,,What is the number of  type of death place of <A> ?,select count(*) as ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:type ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:type ?x } 
dbo:Person,,,What is the  demonym of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:demonym ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:demonym ?x } 
dbo:Person,,,What is the  depiction description (caption) of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:depictionDescription ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:depictionDescription ?x } 
dbo:Person,,,What is the  description of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:description ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:description ?x } 
dbo:Person,,,When is the  destruction date of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:destructionDate ?x } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:destructionDate ?x } 
dbo:Person,,,What is the number of  destruction date of death place of <A> ?,select count(*) as ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:destructionDate ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:destructionDate ?x } 
dbo:Person,,,Which one is the oldest based on destruction date of death place of <A> ?,select distinct(?x) where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:destructionDate ?x  } order by ?x limit 1 ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:destructionDate ?x } 
dbo:Person,,,What is the  developer of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:developer ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:developer ?x } 
dbo:Person,,,What is the  distributor of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:distributor ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:distributor ?x } 
dbo:Person,,,What is the  district of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:district ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:district ?x } 
dbo:Person,,,What is the  division of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:division ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:division ?x } 
dbo:Person,,,What is the number of  division of death place of <A> ?,select count(*) as ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:division ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:division ?x } 
dbo:Person,,,What is the  editor of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:editor ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:editor ?x } 
dbo:Person,,,Where is the  end point of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:endPoint ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:endPoint ?x } 
dbo:Person,,,What is the number of  end point of death place of <A> ?,select count(*) as ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:endPoint ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:endPoint ?x } 
dbo:Person,,,What is the  ethnic groups in year of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:ethnicGroupsInYear ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:ethnicGroupsInYear ?x } 
dbo:Person,,,Who is the  executive producer of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:executiveProducer ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:executiveProducer ?x } 
dbo:Person,,,What is the number of  executive producer of death place of <A> ?,select count(*) as ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:executiveProducer ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:executiveProducer ?x } 
dbo:Person,,,What is the  flag (image) of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:flag ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:flag ?x } 
dbo:Person,,,What is the number of  flag (image) of death place of <A> ?,select count(*) as ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:flag ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:flag ?x } 
dbo:Person,,,What is the  gender of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:gender ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:gender ?x } 
dbo:Person,,,What is the number of  gender of death place of <A> ?,select count(*) as ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:gender ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:gender ?x } 
dbo:Person,,,What is the  name of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:name ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:name ?x } 
dbo:Person,,,What is the  thumbnail of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:thumbnail ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:thumbnail ?x } 
dbo:Person,,,What is the  format (object) of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:format ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:format ?x } 
dbo:Person,,,What is the number of  format (object) of death place of <A> ?,select count(*) as ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:format ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:format ?x } 
dbo:Person,,,What is the  former name of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:formerName ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:formerName ?x } 
dbo:Person,,,What is the  founded by of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:foundedBy ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:foundedBy ?x } 
dbo:Person,,,Who is the  founder of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:founder ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:founder ?x } 
dbo:Person,,,What is the number of  founder of death place of <A> ?,select count(*) as ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:founder ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:founder ?x } 
dbo:Person,,,When is the  founding date of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:foundingDate ?x } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:foundingDate ?x } 
dbo:Person,,,What is the number of  founding date of death place of <A> ?,select count(*) as ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:foundingDate ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:foundingDate ?x } 
dbo:Person,,,Which one is the oldest based on founding date of death place of <A> ?,select distinct(?x) where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:foundingDate ?x  } order by ?x limit 1 ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:foundingDate ?x } 
dbo:Person,,,What is the  founding year of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:foundingYear ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:foundingYear ?x } 
dbo:Person,,,What is the  gender of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:gender ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:gender ?x } 
dbo:Person,,,What is the number of  gender of death place of <A> ?,select count(*) as ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:gender ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:gender ?x } 
dbo:Person,,,What is the  genre of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:genre ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:genre ?x } 
dbo:Person,,,What is the  geologic period of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:geologicPeriod ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:geologicPeriod ?x } 
dbo:Person,,,What is the number of  geologic period of death place of <A> ?,select count(*) as ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:geologicPeriod ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:geologicPeriod ?x } 
dbo:Person,,,What is the  geology of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:geology ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:geology ?x } 
dbo:Person,,,What is the number of  geology of death place of <A> ?,select count(*) as ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:geology ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:geology ?x } 
